Run,treatment,display,order,timer,accuracy,Notes
1,4,one,hard to easy,no,0.466666667,
2,4,one,hard to easy,no,0.5,
3,10,full,hard to easy,no,0.866666667,
4,9,full,hard to easy,yes,0.6,
5,5,one,random,yes,0.866666667,
6,6,one,random,no,0.733333333,
7,11,full,random,yes,0.733333333,
8,4,one,hard to easy,no,0.066666667,
9,2,one,easy to hard,no,0.733333333,
10,7,full,easy to hard,yes,0.866666667,
11,10,full,hard to easy,no,0.133333333,
12,7,full,easy to hard,yes,0.766666667,
13,3,one,hard to easy,yes,0.3,
14,2,one,easy to hard,no,0.766666667,
15,8,full,easy to hard,no,0.7,
16,11,full,random,yes,0.833333333,
17,5,one,random,yes,0.733333333,
18,2,one,easy to hard,no,0.666666667,
19,8,full,easy to hard,no,0.7,
20,3,one,hard to easy,yes,0.033333333,
21,7,full,easy to hard,yes,0.733333333,
22,12,full,random,no,0.733333333,
23,1,one,easy to hard,yes,0.666666667,
24,10,full,hard to easy,no,0.8,
25,8,full,easy to hard,no,0.7,
26,12,full,random,no,0.8,
27,6,one,random,no,0.533333333,
28,6,one,random,no,0.833333333,
29,9,full,hard to easy,yes,0.666666667,
30,9,full,hard to easy,yes,0.8,
31,5,one,random,yes,0.8,
32,1,one,easy to hard,yes,0.866666667,
33,1,one,easy to hard,yes,0.933333333,
34,11,full,random,yes,0.933333333,
35,3,one,hard to easy,yes,1,
36,12,full,random,no,0.866666667,
